TaskID,SettingID,Panel,Replicate,Cell,Gene,AnalysisGenes,CellType,de_prob,DeFacLoc,BackgroundDropoutMid,InputDesign,MasterCell,MasterGene,MasterSeed,CellSubsetSeed,GeneSubsetSeed,CellSubsetSignature,GeneSubsetSignature,Method,MethodLabel,Calibration,Alpha,PC,TimerScope,RuntimeSec,FitSec,GeometrySec,WeightSec,ScatterSec,EigenSec,ScoreSec,Success,FailureMessage,BaseSeed,MethodSeed,Threads,EigenBackend,ComputedPCs,LoadingOrthogonalityError,InputSumSquares,ScoreSum,ScoreSumSquares,Q1,Q2,Q3,Q3star,CodeVersion,MethodFileMD5,SimulationFileMD5,RVersion,SplatterVersion,RrcovVersion,RpcaVersion,RSpectraVersion,TimestampUTC
1,1,gene_scaling,1,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,500:786116:1626106764,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.176000000000002,0.173000000000002,,,,,0.00300000000000011,TRUE,,12345,113345,1,stats::prcomp,20,1.99840144432528e-15,993503,-1.30291957778361e-12,89647.5912346712,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:25:43 UTC
36,1,gene_scaling,1,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,500:786116:1626106764,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,131.373,131.367,,,,,0.00600000000000023,TRUE,,12345,114345,1,rrcov::PcaGrid,20,1.55431223447522e-15,993503,-1.73669759129247e-12,42368.1222958404,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:00:04 UTC
71,1,gene_scaling,1,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,500:786116:1626106764,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.713,1.711,,,,,0.00199999999999889,TRUE,,12345,115345,1,rrcov::PcaHubert,20,1.31006316905768e-14,993503,-2.082618799637e-12,85941.4529667474,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:02:10 UTC
106,1,gene_scaling,1,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,500:786116:1626106764,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,72.725,72.722,,,,,0.00300000000000011,TRUE,,12345,116345,1,rpca::rpca+stats::prcomp,20,1.77635683940025e-15,993503,-1.36485094059946e-12,55988.2415711243,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:56:39 UTC
141,1,gene_scaling,1,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,500:786116:1626106764,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.032,1.03,0.202,0.635,0.122,0.0709999999999997,0.00200000000000067,TRUE,,12345,117345,1,RSpectra::eigs_sym,20,1.22124532708767e-14,993503,-9.09584907393679e-14,88657.8562168164,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:01:03 UTC
176,1,gene_scaling,1,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,500:786116:1626106764,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.181,1.179,0.202,0.784000000000001,0.121,0.0719999999999992,0.00200000000000067,TRUE,,12345,118345,1,RSpectra::eigs_sym,20,1.15463194561016e-14,993503,1.0332290578674e-12,89536.2669444947,26.9883841565019,36.5141866139263,37.8475040359486,39.0775965510175,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:40:29 UTC
211,1,gene_scaling,1,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,500:786116:1626106764,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.245,1.243,0.202,0.847,0.122,0.0719999999999992,0.00200000000000067,TRUE,,12345,119345,1,RSpectra::eigs_sym,20,1.90958360235527e-14,993503,-7.01969732341823e-13,89421.5450029398,26.9883841565019,36.5141866139263,37.8475040359486,39.0775965510175,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:05:58 UTC
246,1,gene_scaling,1,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,500:786116:1626106764,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.233,1.23,0.202,0.836,0.121,0.0709999999999997,0.00300000000000011,TRUE,,12345,120345,1,RSpectra::eigs_sym,20,1.50990331349021e-14,993503,-2.22362753210525e-12,88345.0575741129,26.9883841565019,36.5141866139263,37.8475040359486,39.0775965510175,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:40:00 UTC
281,1,gene_scaling,1,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,500:786116:1626106764,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.266,1.264,0.202,0.869999999999999,0.120000000000001,0.0719999999999992,0.00200000000000067,TRUE,,12345,121345,1,RSpectra::eigs_sym,20,1.24344978758018e-14,993503,4.0318443028653e-13,88921.073027479,26.9883841565019,36.5141866139263,37.8475040359486,39.0775965510175,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:00:49 UTC
316,1,gene_scaling,1,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,500:786116:1626106764,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.343,1.34,0.201000000000001,0.946,0.122,0.0709999999999997,0.00300000000000011,TRUE,,12345,122345,1,RSpectra::eigs_sym,20,1.15463194561016e-14,993503,1.88712587223527e-12,88714.8237409616,26.9883841565019,36.5141866139263,37.8475040359486,39.0775965510175,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:39:46 UTC
